onset,duration,probas
0.1,0,0.22862774
0.24,0,0.521366
0.38,0,0.2162055
0.52,0,0.2043452
0.66,0,0.16849913
0.8,0,0.09709728
0.94,0,0.16560984
1.08,0,0.35148102
1.22,0,0.5070638
1.36,0,0.2274439
1.5,0,0.1489963
1.64,0,0.16770625
1.78,0,0.14837106
1.92,0,0.11463786
2.06,0,0.2134626
2.2,0,0.2294699
2.34,0,0.44628593
2.48,0,0.11681044
2.62,0,0.6686909
2.76,0,0.2839256
2.9,0,0.33561316
3.04,0,0.19036976
3.18,0,0.7665033
3.32,0,0.19387813
3.46,0,0.21366349
3.6,0,0.16602118
3.74,0,0.20940885
3.88,0,0.32336473
4.02,0,0.22032252
4.16,0,0.2386326
4.3,0,0.39756903
4.44,0,0.32031277
4.58,0,0.24163543
4.72,0,0.16002916
4.86,0,0.2998233
5.0,0,0.14546952
5.14,0,0.16571735
5.28,0,0.16561295
5.42,0,0.2116291
5.56,0,0.15196241
5.7,0,0.2759492
5.84,0,0.10875827
5.98,0,0.3454058
6.12,0,0.16110736
6.26,0,0.19546232
6.4,0,0.16964038
6.54,0,0.271352
6.68,0,0.27297953
6.82,0,0.24558127
6.96,0,0.5057898
7.1,0,0.18972066
7.24,0,0.1372358
7.38,0,0.2137819
7.52,0,0.27305958
7.66,0,0.2578551
7.8,0,0.12882884
7.94,0,0.1796144
8.08,0,0.12298261
8.22,0,0.43054858
8.36,0,0.41667593
8.5,0,0.33172223
8.64,0,0.10443961
8.78,0,0.2669903
8.92,0,0.17388403
9.06,0,0.21562366
9.2,0,0.1615646
9.34,0,0.23875089
9.48,0,0.13908446
9.62,0,0.28699073
9.76,0,0.2094229
9.9,0,0.19061092
10.04,0,0.17701937
10.18,0,0.19492204
10.32,0,0.17388345
10.46,0,0.36901876
10.6,0,0.21534671
10.74,0,0.3258846
10.88,0,0.1661827
11.02,0,0.3045908
11.16,0,0.24627595
11.3,0,0.25866622
11.44,0,0.11748845
11.58,0,0.20066023
11.72,0,0.18626374
11.86,0,0.275929
12.0,0,0.4828002
12.14,0,0.09304642
12.28,0,0.21010187
12.42,0,0.29951745
12.56,0,0.15883647
12.7,0,0.47515443
12.84,0,0.12527373
12.98,0,0.21027598
13.12,0,0.20073223
13.26,0,0.3634102
13.4,0,0.20781815
13.54,0,0.28703812
13.68,0,0.24048497
13.82,0,0.16645215
13.96,0,0.71707135
14.1,0,0.15288894
14.24,0,0.62219065
14.38,0,0.2805618
14.52,0,0.3047734
14.66,0,0.27855048
14.8,0,0.23990867
14.94,0,0.36621547
15.08,0,0.19935697
15.22,0,0.5478227
15.36,0,0.2029895
15.5,0,0.26110202
15.64,0,0.14805709
15.78,0,0.18312952
15.92,0,0.18344547
16.06,0,0.1011683
16.2,0,0.11722734
16.34,0,0.20238018
16.48,0,0.27414444
16.62,0,0.28218937
16.76,0,0.23461895
16.9,0,0.18941419
17.04,0,0.21875823
17.18,0,0.27586925
17.32,0,0.17675821
17.46,0,0.25334278
17.6,0,0.06620123
17.74,0,0.17450199
17.88,0,0.1658549
18.02,0,0.24325506
18.16,0,0.33621925
18.3,0,0.23929444
18.44,0,0.117822774
18.58,0,0.13228562
18.72,0,0.24367522
18.86,0,0.26888087
19.0,0,0.16302922
19.14,0,0.2710582
19.28,0,0.19638737
19.42,0,0.1794649
19.56,0,0.09510202
19.7,0,0.065139174
19.84,0,0.16149056
19.98,0,0.13034454
20.12,0,0.21996763
20.26,0,0.18346965
20.4,0,0.15788266
20.54,0,0.07293224
20.68,0,0.18001416
20.82,0,0.23030207
20.96,0,0.24880536
21.1,0,0.09597453
21.24,0,0.27941284
21.38,0,0.12246712
21.52,0,0.12959749
21.66,0,0.15269633
21.8,0,0.09802441
21.94,0,0.19736063
22.08,0,0.18467882
22.22,0,0.108952954
22.36,0,0.2427019
22.5,0,0.1118294
22.64,0,0.111708626
22.78,0,0.19124532
22.92,0,0.20613658
23.06,0,0.16926724
23.2,0,0.25394714
23.34,0,0.14373054
23.48,0,0.15681185
23.62,0,0.10471526
23.76,0,0.049458794
23.9,0,0.25074527
24.04,0,0.12600991
24.18,0,0.10353577
24.32,0,0.31380525
24.46,0,0.1803934
24.6,0,0.10261943
24.74,0,0.2874371
24.88,0,0.1487259
25.02,0,0.15104666
25.16,0,0.11626823
25.3,0,0.2799389
25.44,0,0.05328892
25.58,0,0.42513192
25.72,0,0.22426833
25.86,0,0.1806953
26.0,0,0.1014867
26.14,0,0.17616941
26.28,0,0.29571486
26.42,0,0.123088166
26.56,0,0.28037035
26.7,0,0.2031077
26.84,0,0.23575336
26.98,0,0.14793079
27.12,0,0.10946915
27.26,0,0.20718588
27.4,0,0.22343634
27.54,0,0.1387956
27.68,0,0.16647476
27.82,0,0.13066421
27.96,0,0.12516312
28.1,0,0.18088023
28.24,0,0.20386195
28.38,0,0.12673855
28.52,0,0.09246081
28.66,0,0.2126141
28.8,0,0.5696318
28.94,0,0.1981942
29.08,0,0.11432898
29.22,0,0.28782055
29.36,0,0.22378005
29.5,0,0.15091804
29.64,0,0.25169966
29.78,0,0.16974874
29.92,0,0.42728454
